sample_id,true_label,probability,prediction,correct
22894,0.0,0.5919161,1,0
22895,0.0,0.56108993,1,0
22896,0.0,0.60156476,1,0
22897,0.0,0.6048239,1,0
22898,0.0,0.589664,1,0
22899,0.0,0.5415305,1,0
22900,0.0,0.6004722,1,0
22901,0.0,0.61270916,1,0
22902,0.0,0.6125899,1,0
22903,0.0,0.60836875,1,0
22904,0.0,0.5587533,1,0
22905,0.0,0.60024923,1,0
22906,0.0,0.58641666,1,0
22907,0.0,0.6231392,1,0
22908,0.0,0.61658746,1,0
22909,0.0,0.5776519,1,0
22910,0.0,0.5796933,1,0
22911,0.0,0.5887253,1,0
22912,0.0,0.5905862,1,0
22913,0.0,0.5623035,1,0
22914,0.0,0.55459833,1,0
22915,0.0,0.6243756,1,0
22916,0.0,0.5526489,1,0
22917,0.0,0.6190563,1,0
22918,0.0,0.56177104,1,0
22919,0.0,0.6111167,1,0
22920,0.0,0.56341314,1,0
22921,0.0,0.56522024,1,0
22922,0.0,0.6167712,1,0
22923,0.0,0.6069159,1,0
22924,0.0,0.59825885,1,0
22925,0.0,0.548546,1,0
22926,0.0,0.56981695,1,0
22927,0.0,0.557304,1,0
22928,0.0,0.6251188,1,0
22929,0.0,0.6006647,1,0
22930,0.0,0.59911984,1,0
22931,0.0,0.6348876,1,0
22932,0.0,0.5993098,1,0
22933,0.0,0.6316119,1,0
22934,0.0,0.615608,1,0
22935,0.0,0.5474278,1,0
22936,0.0,0.61583865,1,0
22937,0.0,0.56215745,1,0
22938,0.0,0.59829026,1,0
22939,0.0,0.60734665,1,0
22940,0.0,0.54646987,1,0
22941,0.0,0.6009859,1,0
22942,0.0,0.5676341,1,0
22943,0.0,0.53814864,1,0
22944,0.0,0.534498,1,0
22945,0.0,0.60380715,1,0
22946,0.0,0.55303454,1,0
22947,0.0,0.6223823,1,0
22948,0.0,0.5856792,1,0
22949,0.0,0.6118021,1,0
22950,0.0,0.5950008,1,0
22951,0.0,0.6182825,1,0
22952,0.0,0.62831795,1,0
22953,0.0,0.61260307,1,0
22954,0.0,0.61488056,1,0
22955,0.0,0.61029303,1,0
22956,0.0,0.6199767,1,0
22957,0.0,0.58614874,1,0
22958,0.0,0.6020849,1,0
22959,0.0,0.5769762,1,0
22960,0.0,0.56996924,1,0
22961,0.0,0.5890778,1,0
22962,0.0,0.62207234,1,0
22963,0.0,0.6134429,1,0
22964,0.0,0.5710986,1,0
22965,0.0,0.5856249,1,0
22966,0.0,0.5828006,1,0
22967,0.0,0.54187196,1,0
22968,0.0,0.6070654,1,0
22969,0.0,0.57097363,1,0
22970,0.0,0.59855646,1,0
22971,0.0,0.6086983,1,0
22972,0.0,0.59318143,1,0
22973,0.0,0.60983384,1,0
22974,0.0,0.6052897,1,0
22975,0.0,0.5670547,1,0
22976,0.0,0.60992193,1,0
22977,0.0,0.6043932,1,0
22978,0.0,0.63381046,1,0
22979,0.0,0.59929585,1,0
22980,0.0,0.6338263,1,0
22981,0.0,0.6025605,1,0
22982,0.0,0.59695166,1,0
22983,0.0,0.613876,1,0
22984,0.0,0.5802311,1,0
22985,0.0,0.55941635,1,0
22986,0.0,0.5976695,1,0
22987,0.0,0.5710453,1,0
22988,0.0,0.6022438,1,0
22989,0.0,0.60860735,1,0
22990,0.0,0.56379247,1,0
22991,0.0,0.6147552,1,0
22992,0.0,0.59358704,1,0
22993,0.0,0.62689173,1,0
22994,0.0,0.5861642,1,0
22995,0.0,0.57614005,1,0
22996,0.0,0.6069282,1,0
22997,0.0,0.60381085,1,0
22998,0.0,0.5797982,1,0
22999,0.0,0.5561555,1,0
23000,0.0,0.6108777,1,0
23001,0.0,0.58918124,1,0
23002,0.0,0.6046211,1,0
23003,0.0,0.60734475,1,0
23004,0.0,0.54978794,1,0
23005,0.0,0.6088367,1,0
23006,0.0,0.6052841,1,0
23007,0.0,0.5911571,1,0
23008,0.0,0.56728274,1,0
23009,0.0,0.6427476,1,0
23010,0.0,0.6170339,1,0
23011,0.0,0.5954009,1,0
23012,0.0,0.5519906,1,0
23013,0.0,0.5494254,1,0
23014,0.0,0.6133011,1,0
23015,0.0,0.58721966,1,0
23016,0.0,0.5952549,1,0
23017,0.0,0.588123,1,0
23018,0.0,0.6019228,1,0
23019,0.0,0.60289454,1,0
23020,0.0,0.6078589,1,0
23021,0.0,0.58413315,1,0
23022,0.0,0.5783882,1,0
23023,0.0,0.62339866,1,0
23024,0.0,0.5330012,1,0
23025,0.0,0.6127592,1,0
23026,0.0,0.61583304,1,0
23027,0.0,0.5807979,1,0
23028,0.0,0.6083991,1,0
23029,0.0,0.55053496,1,0
23030,0.0,0.60154665,1,0
23031,0.0,0.5976254,1,0
23032,0.0,0.5651962,1,0
23033,0.0,0.5596605,1,0
23034,0.0,0.60244775,1,0
23035,0.0,0.5513768,1,0
23036,0.0,0.5960784,1,0
23037,0.0,0.59259206,1,0
23038,0.0,0.5454805,1,0
23039,0.0,0.5914172,1,0
23040,0.0,0.5353321,1,0
23041,0.0,0.5748808,1,0
23042,0.0,0.5960396,1,0
23043,0.0,0.60804075,1,0
23044,0.0,0.5721891,1,0
23045,0.0,0.60620046,1,0
23046,0.0,0.60191876,1,0
23047,0.0,0.602805,1,0
23048,0.0,0.6112789,1,0
23049,1.0,0.6534204,1,1
23050,0.0,0.56277776,1,0
23051,0.0,0.6187284,1,0
23052,0.0,0.5935537,1,0
23053,0.0,0.60006046,1,0
23054,0.0,0.61744255,1,0
23055,0.0,0.5815991,1,0
23056,0.0,0.61595404,1,0
23057,1.0,0.5974594,1,1
23058,0.0,0.5985873,1,0
23059,1.0,0.6281636,1,1
23060,0.0,0.58255637,1,0
23061,0.0,0.5719448,1,0
23062,0.0,0.60181093,1,0
23063,0.0,0.58603686,1,0
23064,1.0,0.55647826,1,1
23065,0.0,0.56111944,1,0
23066,1.0,0.5996277,1,1
23067,0.0,0.55844134,1,0
23068,0.0,0.5739393,1,0
23069,0.0,0.5522509,1,0
23070,1.0,0.60797423,1,1
23071,0.0,0.63962746,1,0
23072,0.0,0.585368,1,0
23073,0.0,0.52813715,1,0
23074,1.0,0.6062866,1,1
23075,1.0,0.59821093,1,1
23076,1.0,0.58083105,1,1
23077,0.0,0.59560484,1,0
23078,1.0,0.5827088,1,1
23079,0.0,0.58953685,1,0
23080,1.0,0.59611005,1,1
23081,1.0,0.562724,1,1
23082,0.0,0.61132103,1,0
23083,1.0,0.61424595,1,1
23084,0.0,0.617095,1,0
23085,1.0,0.59601206,1,1
23086,1.0,0.61755747,1,1
23087,1.0,0.60312676,1,1
23088,1.0,0.61798203,1,1
23089,0.0,0.61666024,1,0
23090,0.0,0.61188346,1,0
23091,0.0,0.64910614,1,0
23092,0.0,0.59541583,1,0
23093,0.0,0.6088757,1,0
23094,0.0,0.6028993,1,0
23095,1.0,0.5580503,1,1
23096,0.0,0.58370405,1,0
23097,1.0,0.5797921,1,1
23098,0.0,0.6149927,1,0
23099,1.0,0.6118285,1,1
23100,1.0,0.58607244,1,1
23101,0.0,0.54936665,1,0
23102,1.0,0.56658363,1,1
23103,0.0,0.59714854,1,0
23104,1.0,0.5743688,1,1
23105,0.0,0.602311,1,0
23106,1.0,0.6003257,1,1
23107,1.0,0.55663645,1,1
23108,1.0,0.59734446,1,1
23109,1.0,0.54462725,1,1
23110,0.0,0.607556,1,0
23111,1.0,0.6204746,1,1
23112,0.0,0.611453,1,0
23113,1.0,0.57962847,1,1
23114,0.0,0.56684417,1,0
23115,1.0,0.53614855,1,1
23116,1.0,0.58105385,1,1
23117,0.0,0.61377656,1,0
23118,0.0,0.5859544,1,0
23119,0.0,0.6056696,1,0
23120,1.0,0.5821072,1,1
23121,0.0,0.59634256,1,0
23122,1.0,0.55905175,1,1
23123,1.0,0.5802747,1,1
23124,1.0,0.5766349,1,1
23125,1.0,0.5823376,1,1
23126,1.0,0.60737336,1,1
23127,1.0,0.5657582,1,1
23128,0.0,0.595104,1,0
23129,1.0,0.61654586,1,1
23130,1.0,0.58041877,1,1
23131,1.0,0.6336297,1,1
23132,1.0,0.6061548,1,1
23133,1.0,0.6243589,1,1
23134,1.0,0.5886849,1,1
23135,1.0,0.62067974,1,1
23136,1.0,0.5841025,1,1
23137,1.0,0.6022199,1,1
23138,0.0,0.57967776,1,0
23139,1.0,0.5890144,1,1
23140,1.0,0.57582474,1,1
23141,1.0,0.6275248,1,1
23142,1.0,0.62338537,1,1
23143,1.0,0.6114111,1,1
23144,1.0,0.5791369,1,1
23145,1.0,0.60453737,1,1
23146,1.0,0.58878314,1,1
23147,1.0,0.5903048,1,1
23148,1.0,0.5982102,1,1
23149,1.0,0.5610779,1,1
23150,1.0,0.57218915,1,1
23151,1.0,0.5829023,1,1
23152,1.0,0.5729162,1,1
23153,1.0,0.56954545,1,1
23154,0.0,0.5640232,1,0
23155,1.0,0.574303,1,1
23156,1.0,0.59506005,1,1
23157,1.0,0.64149654,1,1
23158,0.0,0.6126111,1,0
23159,1.0,0.62119275,1,1
23160,1.0,0.6186613,1,1
23161,1.0,0.57417905,1,1
23162,1.0,0.5807744,1,1
23163,1.0,0.60926497,1,1
23164,1.0,0.6127734,1,1
23165,1.0,0.582591,1,1
23166,1.0,0.63141555,1,1
23167,1.0,0.5981545,1,1
23168,1.0,0.6104951,1,1
23169,1.0,0.59300905,1,1
23170,0.0,0.60694146,1,0
23171,1.0,0.58979046,1,1
23172,1.0,0.62682223,1,1
23173,1.0,0.60649514,1,1
23174,1.0,0.6051243,1,1
23175,1.0,0.5914003,1,1
23176,0.0,0.60110945,1,0
23177,1.0,0.61229205,1,1
23178,1.0,0.61044174,1,1
23179,1.0,0.6074979,1,1
23180,1.0,0.57359207,1,1
23181,1.0,0.6119158,1,1
23182,1.0,0.6126872,1,1
23183,1.0,0.60454726,1,1
23184,1.0,0.5810547,1,1
23185,1.0,0.53926015,1,1
23186,1.0,0.5880827,1,1
23187,0.0,0.6095836,1,0
23188,0.0,0.6131114,1,0
23189,1.0,0.59984773,1,1
23190,1.0,0.60960865,1,1
23191,1.0,0.5771702,1,1
23192,1.0,0.54391456,1,1
23193,1.0,0.5945607,1,1
23194,1.0,0.5834559,1,1
23195,1.0,0.63028514,1,1
23196,0.0,0.57738703,1,0
23197,0.0,0.6065525,1,0
23198,1.0,0.5988476,1,1
23199,1.0,0.6179032,1,1
23200,1.0,0.56362176,1,1
23201,1.0,0.5862601,1,1
23202,0.0,0.60088784,1,0
23203,1.0,0.59728205,1,1
23204,1.0,0.5788225,1,1
23205,1.0,0.6076473,1,1
23206,1.0,0.60263956,1,1
23207,1.0,0.5374968,1,1
23208,1.0,0.6211195,1,1
23209,1.0,0.556408,1,1
23210,1.0,0.58878917,1,1
23211,1.0,0.56640863,1,1
23212,1.0,0.6095902,1,1
23213,1.0,0.58508915,1,1
23214,0.0,0.5518167,1,0
23215,1.0,0.59615904,1,1
23216,1.0,0.6018321,1,1
23217,0.0,0.56742007,1,0
23218,1.0,0.5917434,1,1
23219,0.0,0.6160663,1,0
23220,1.0,0.6014468,1,1
23221,0.0,0.60940754,1,0
23222,1.0,0.5806131,1,1
23223,1.0,0.6345406,1,1
23224,1.0,0.571686,1,1
23225,1.0,0.5591257,1,1
23226,0.0,0.5762052,1,0
23227,1.0,0.60313094,1,1
23228,1.0,0.5808544,1,1
23229,1.0,0.58746994,1,1
23230,1.0,0.58602434,1,1
23231,1.0,0.6258333,1,1
23232,1.0,0.614953,1,1
23233,1.0,0.6309487,1,1
23234,1.0,0.61361986,1,1
23235,1.0,0.5727544,1,1
23236,0.0,0.60698,1,0
23237,1.0,0.59541845,1,1
23238,1.0,0.5961153,1,1
23239,0.0,0.61819184,1,0
23240,1.0,0.60021925,1,1
23241,1.0,0.63210255,1,1
23242,1.0,0.6209745,1,1
23243,1.0,0.62037504,1,1
23244,1.0,0.58570325,1,1
23245,1.0,0.5990461,1,1
23246,1.0,0.58703166,1,1
23247,1.0,0.5824503,1,1
23248,1.0,0.6138599,1,1
23249,1.0,0.5654627,1,1
23250,0.0,0.64263177,1,0
23251,1.0,0.6022543,1,1
23252,1.0,0.6170353,1,1
23253,1.0,0.58018714,1,1
23254,1.0,0.6080783,1,1
23255,1.0,0.6154937,1,1
23256,0.0,0.60809565,1,0
23257,1.0,0.5856225,1,1
23258,1.0,0.56448114,1,1
23259,1.0,0.57669556,1,1
23260,1.0,0.5906996,1,1
23261,1.0,0.55445695,1,1
23262,1.0,0.56770504,1,1
23263,1.0,0.5796969,1,1
23264,1.0,0.60504943,1,1
23265,1.0,0.584666,1,1
23266,1.0,0.5974656,1,1
23267,1.0,0.6053863,1,1
23268,0.0,0.5896078,1,0
23269,1.0,0.6006359,1,1
23270,0.0,0.5614026,1,0
23271,1.0,0.6201324,1,1
23272,1.0,0.59716403,1,1
23273,1.0,0.5828795,1,1
23274,1.0,0.6068829,1,1
23275,0.0,0.58153945,1,0
23276,1.0,0.575381,1,1
23277,1.0,0.6128196,1,1
23278,1.0,0.6189573,1,1
23279,1.0,0.6025291,1,1
23280,1.0,0.55321556,1,1
23281,1.0,0.61738443,1,1
23282,1.0,0.58810407,1,1
23283,1.0,0.542451,1,1
23284,1.0,0.59744525,1,1
23285,1.0,0.6070368,1,1
23286,1.0,0.586081,1,1
23287,1.0,0.5840565,1,1
23288,1.0,0.58321923,1,1
23289,0.0,0.62070894,1,0
23290,1.0,0.5954605,1,1
23291,1.0,0.5791247,1,1
23292,1.0,0.6022543,1,1
23293,1.0,0.5804617,1,1
23294,1.0,0.5833405,1,1
23295,1.0,0.5767709,1,1
23296,1.0,0.6109468,1,1
23297,1.0,0.6406951,1,1
23298,1.0,0.61259764,1,1
23299,1.0,0.6000397,1,1
23300,1.0,0.555439,1,1
23301,1.0,0.57727665,1,1
23302,1.0,0.5938359,1,1
23303,1.0,0.611225,1,1
23304,1.0,0.5728152,1,1
23305,1.0,0.5746689,1,1
23306,1.0,0.58181864,1,1
23307,1.0,0.56290257,1,1
23308,1.0,0.60813624,1,1
23309,1.0,0.6187152,1,1
23310,1.0,0.56170565,1,1
23311,1.0,0.5725818,1,1
23312,1.0,0.6079962,1,1
23313,1.0,0.58008397,1,1
23314,1.0,0.60073024,1,1
23315,1.0,0.61634,1,1
23316,1.0,0.60790944,1,1
23317,1.0,0.5682959,1,1
23318,1.0,0.62141085,1,1
23319,1.0,0.55612427,1,1
23320,1.0,0.55161464,1,1
23321,1.0,0.5990357,1,1
23322,1.0,0.6056363,1,1
23323,1.0,0.5704723,1,1
23324,1.0,0.6058409,1,1
23325,1.0,0.6208524,1,1
23326,1.0,0.5739007,1,1
23327,1.0,0.5656457,1,1
23328,1.0,0.57913375,1,1
23329,1.0,0.61045367,1,1
23330,1.0,0.61636597,1,1
23331,1.0,0.60329133,1,1
23332,1.0,0.57659256,1,1
23333,1.0,0.5991223,1,1
23334,1.0,0.5836808,1,1
23335,1.0,0.60268277,1,1
23336,1.0,0.5974351,1,1
23337,1.0,0.59996367,1,1
23338,1.0,0.5914912,1,1
23339,1.0,0.58190584,1,1
23340,1.0,0.5768129,1,1
23341,0.0,0.6208713,1,0
23342,1.0,0.5959073,1,1
23343,1.0,0.61026937,1,1
23344,1.0,0.59953076,1,1
23345,0.0,0.6114656,1,0
23346,1.0,0.5427819,1,1
23347,0.0,0.6280804,1,0
23348,1.0,0.55620146,1,1
23349,1.0,0.62595356,1,1
23350,1.0,0.5887516,1,1
23351,1.0,0.5490512,1,1
23352,1.0,0.5675819,1,1
23353,0.0,0.6252248,1,0
23354,1.0,0.5967324,1,1
23355,1.0,0.58363265,1,1
23356,1.0,0.62161386,1,1
23357,0.0,0.5803333,1,0
23358,1.0,0.57376623,1,1
23359,1.0,0.56867826,1,1
23360,1.0,0.5649249,1,1
23361,0.0,0.57644975,1,0
23362,1.0,0.5987662,1,1
23363,0.0,0.5638605,1,0
23364,1.0,0.577868,1,1
23365,1.0,0.56803083,1,1
23366,1.0,0.5963128,1,1
23367,0.0,0.5655024,1,0
23368,1.0,0.59980303,1,1
23369,1.0,0.5939191,1,1
23370,1.0,0.5858542,1,1
23371,1.0,0.56693393,1,1
23372,1.0,0.56601024,1,1
23373,1.0,0.5613555,1,1
23374,1.0,0.5938412,1,1
23375,1.0,0.5755685,1,1
23376,1.0,0.6242746,1,1
23377,1.0,0.5892738,1,1
23378,1.0,0.5803776,1,1
23379,1.0,0.59377384,1,1
23380,1.0,0.54963386,1,1
23381,1.0,0.54904807,1,1
23382,0.0,0.5772329,1,0
23383,1.0,0.6066297,1,1
23384,1.0,0.5858338,1,1
23385,1.0,0.5782094,1,1
23386,1.0,0.5879867,1,1
23387,1.0,0.57973003,1,1
23388,1.0,0.589748,1,1
23389,1.0,0.60980856,1,1
23390,1.0,0.63566655,1,1
23391,1.0,0.6003738,1,1
23392,1.0,0.587591,1,1
23393,1.0,0.6200901,1,1
23394,1.0,0.5890144,1,1
23395,1.0,0.6015769,1,1
23396,1.0,0.5593499,1,1
23397,0.0,0.5675617,1,0
23398,1.0,0.5927709,1,1
23399,1.0,0.59688914,1,1
23400,1.0,0.5686457,1,1
23401,1.0,0.58298737,1,1
23402,0.0,0.57438314,1,0
23403,1.0,0.56006867,1,1
23404,1.0,0.59227186,1,1
23405,1.0,0.5854463,1,1
23406,1.0,0.5979421,1,1
23407,1.0,0.61898774,1,1
23408,1.0,0.6034766,1,1
23409,1.0,0.60601366,1,1
23410,1.0,0.55338717,1,1
23411,1.0,0.60122436,1,1
23412,1.0,0.6132617,1,1
23413,0.0,0.5978527,1,0
23414,1.0,0.5567576,1,1
23415,1.0,0.5700631,1,1
23416,1.0,0.5895919,1,1
23417,0.0,0.59432,1,0
23418,0.0,0.61574996,1,0
23419,1.0,0.6100494,1,1
23420,0.0,0.6172283,1,0
23421,0.0,0.5829901,1,0
23422,0.0,0.57997566,1,0
23423,1.0,0.565884,1,1
23424,1.0,0.62400466,1,1
23425,1.0,0.5907719,1,1
23426,1.0,0.5834668,1,1
23427,0.0,0.60479784,1,0
23428,1.0,0.5853322,1,1
23429,1.0,0.6243589,1,1
23430,1.0,0.60881126,1,1
23431,1.0,0.5653155,1,1
23432,0.0,0.5941978,1,0
23433,0.0,0.612822,1,0
23434,1.0,0.5849029,1,1
23435,0.0,0.60800993,1,0
23436,0.0,0.5527823,1,0
23437,1.0,0.5799621,1,1
23438,1.0,0.5842955,1,1
23439,0.0,0.5774365,1,0
23440,1.0,0.6000969,1,1
23441,1.0,0.58475,1,1
23442,0.0,0.5692279,1,0
23443,0.0,0.5934577,1,0
23444,0.0,0.54751307,1,0
23445,0.0,0.53119874,1,0
23446,0.0,0.6160248,1,0
23447,1.0,0.55466145,1,1
23448,1.0,0.5805245,1,1
23449,1.0,0.59142756,1,1
23450,0.0,0.5389861,1,0
23451,0.0,0.6035556,1,0
23452,1.0,0.5889947,1,1
23453,0.0,0.55309117,1,0
23454,0.0,0.5870259,1,0
23455,0.0,0.6080023,1,0
23456,0.0,0.6021457,1,0
23457,1.0,0.5844718,1,1
23458,0.0,0.59377086,1,0
23459,0.0,0.5734655,1,0
23460,1.0,0.5475356,1,1
23461,0.0,0.6121388,1,0
23462,0.0,0.56978345,1,0
23463,0.0,0.6002365,1,0
23464,0.0,0.60995305,1,0
23465,0.0,0.5893596,1,0
23466,0.0,0.60377103,1,0
23467,0.0,0.5437661,1,0
23468,0.0,0.6271044,1,0
23469,0.0,0.6097356,1,0
23470,0.0,0.61223215,1,0
23471,0.0,0.6011874,1,0
23472,0.0,0.5794744,1,0
23473,0.0,0.5484375,1,0
23474,0.0,0.5846114,1,0
23475,0.0,0.6131862,1,0
23476,0.0,0.5928204,1,0
23477,0.0,0.54003006,1,0
23478,0.0,0.61477613,1,0
23479,0.0,0.557271,1,0
23480,0.0,0.6260657,1,0
23481,0.0,0.5834315,1,0
23482,0.0,0.5792659,1,0
23483,0.0,0.6352309,1,0
23484,0.0,0.5935805,1,0
23485,0.0,0.6194935,1,0
23486,0.0,0.6114552,1,0
23487,0.0,0.58639294,1,0
23488,0.0,0.6328964,1,0
23489,0.0,0.60741526,1,0
23490,0.0,0.61641353,1,0
23491,0.0,0.59351367,1,0
23492,0.0,0.594825,1,0
23493,0.0,0.6377475,1,0
23494,0.0,0.54934126,1,0
23495,0.0,0.57455486,1,0
23496,0.0,0.6071515,1,0
23497,0.0,0.62495893,1,0
23498,0.0,0.59752065,1,0
23499,0.0,0.5994857,1,0
23500,0.0,0.6172984,1,0
23501,0.0,0.6019769,1,0
23502,0.0,0.6044608,1,0
23503,0.0,0.52893853,1,0
23504,0.0,0.5717654,1,0
23505,0.0,0.6312544,1,0
23506,0.0,0.583081,1,0
23507,0.0,0.65060335,1,0
23508,0.0,0.5715564,1,0
23509,0.0,0.57201374,1,0
23510,0.0,0.6143788,1,0
23511,0.0,0.59459317,1,0
23512,0.0,0.6200564,1,0
23513,0.0,0.6216416,1,0
23514,0.0,0.58266616,1,0
23515,0.0,0.554447,1,0
23516,0.0,0.58988804,1,0
23517,0.0,0.60759914,1,0
23518,0.0,0.5875443,1,0
23519,0.0,0.58494055,1,0
23520,0.0,0.5867768,1,0
23521,0.0,0.56529254,1,0
23522,0.0,0.5726502,1,0
23523,0.0,0.60820246,1,0
23524,0.0,0.5908509,1,0
23525,0.0,0.62383664,1,0
23526,0.0,0.6308063,1,0
23527,0.0,0.54541343,1,0
23528,0.0,0.59317696,1,0
23529,0.0,0.5939386,1,0
23530,0.0,0.6081796,1,0
23531,0.0,0.57705855,1,0
23532,0.0,0.6101465,1,0
23533,0.0,0.5636544,1,0
23534,0.0,0.6133163,1,0
23535,0.0,0.64629513,1,0
23536,0.0,0.54894465,1,0
23537,0.0,0.60661614,1,0
23538,0.0,0.60428286,1,0
23539,0.0,0.60292673,1,0
23540,0.0,0.60504985,1,0
23541,0.0,0.5510496,1,0
23542,0.0,0.60708416,1,0
23543,0.0,0.5879399,1,0
23544,0.0,0.5934575,1,0
23545,0.0,0.584924,1,0
23546,0.0,0.5672471,1,0
23547,0.0,0.5787396,1,0
23548,0.0,0.60273707,1,0
23549,0.0,0.595202,1,0
23550,0.0,0.542228,1,0
23551,0.0,0.6253651,1,0
23552,0.0,0.610387,1,0
23553,0.0,0.5352735,1,0
23554,0.0,0.6129671,1,0
23555,0.0,0.6218335,1,0
23556,0.0,0.6165746,1,0
23557,0.0,0.60262376,1,0
23558,0.0,0.6237781,1,0
23559,0.0,0.6187083,1,0
23560,0.0,0.58211863,1,0
23561,0.0,0.60062236,1,0
23562,0.0,0.60334826,1,0
23563,0.0,0.5936034,1,0
23564,0.0,0.59684026,1,0
23565,0.0,0.59664977,1,0
23566,0.0,0.563498,1,0
23567,0.0,0.61429477,1,0
23568,0.0,0.5937164,1,0
23569,0.0,0.6123842,1,0
23570,0.0,0.58513135,1,0
23571,0.0,0.60081416,1,0
23572,0.0,0.60281885,1,0
23573,0.0,0.5482498,1,0
23574,0.0,0.59137183,1,0
23575,0.0,0.6119664,1,0
23576,0.0,0.5759559,1,0
23577,0.0,0.61264664,1,0
23578,0.0,0.5684884,1,0
23579,0.0,0.60729724,1,0
23580,0.0,0.6113058,1,0
23581,0.0,0.61632675,1,0
23582,0.0,0.58354163,1,0
23583,0.0,0.6273439,1,0
23584,0.0,0.62608,1,0
23585,0.0,0.5805465,1,0
23586,0.0,0.6052438,1,0
23587,0.0,0.6241401,1,0
23588,0.0,0.6244061,1,0
23589,0.0,0.6007898,1,0
23590,0.0,0.5995473,1,0
23591,0.0,0.6296171,1,0
23592,0.0,0.6202786,1,0
23593,0.0,0.57027286,1,0
23594,0.0,0.5683617,1,0
23595,0.0,0.6003032,1,0
23596,0.0,0.5970111,1,0
23597,0.0,0.5539608,1,0
23598,0.0,0.6138,1,0
23599,0.0,0.6074715,1,0
23600,0.0,0.60668564,1,0
23601,0.0,0.59528464,1,0
23602,0.0,0.5983181,1,0
23603,0.0,0.56967306,1,0
23604,0.0,0.58362275,1,0
23605,0.0,0.53376013,1,0
23606,0.0,0.6174112,1,0
23607,0.0,0.59379256,1,0
23608,0.0,0.6185654,1,0
23609,0.0,0.58300537,1,0
23610,0.0,0.55074835,1,0
23611,0.0,0.6086766,1,0
23612,0.0,0.5552715,1,0
23613,0.0,0.55107415,1,0
23614,0.0,0.603118,1,0
23615,0.0,0.6099951,1,0
23616,0.0,0.6020045,1,0
23617,0.0,0.6027022,1,0
23618,0.0,0.5693551,1,0
23619,0.0,0.6362409,1,0
23620,0.0,0.60785383,1,0
23621,0.0,0.5728588,1,0
23622,0.0,0.60085875,1,0
23623,0.0,0.6040586,1,0
23624,0.0,0.6149073,1,0
23625,0.0,0.6261599,1,0
23626,0.0,0.62553424,1,0
23627,0.0,0.5980646,1,0
23628,0.0,0.56493545,1,0
23629,0.0,0.60477376,1,0
23630,0.0,0.6118572,1,0
23631,0.0,0.6203056,1,0
23632,0.0,0.60875374,1,0
23633,0.0,0.6067817,1,0
23634,0.0,0.6149999,1,0
23635,0.0,0.60062057,1,0
23636,0.0,0.56814826,1,0
23637,0.0,0.602629,1,0
23638,0.0,0.62445575,1,0
23639,0.0,0.5967243,1,0
23640,0.0,0.62255484,1,0
23641,0.0,0.5737697,1,0
23642,0.0,0.61836654,1,0
23643,0.0,0.6053321,1,0
23644,0.0,0.6132451,1,0
23645,0.0,0.60794514,1,0
23646,0.0,0.6337571,1,0
23647,0.0,0.59535635,1,0
23648,0.0,0.6205614,1,0
23649,0.0,0.5841624,1,0
23650,0.0,0.60542583,1,0
23651,0.0,0.60024416,1,0
23652,0.0,0.59832615,1,0
23653,0.0,0.62635416,1,0
23654,0.0,0.5628091,1,0
23655,0.0,0.6116976,1,0
23656,0.0,0.5840662,1,0
23657,0.0,0.6225818,1,0
23658,0.0,0.5866095,1,0
23659,0.0,0.5967855,1,0
23660,0.0,0.57844305,1,0
23661,0.0,0.6202712,1,0
23662,0.0,0.5791113,1,0
23663,0.0,0.5741361,1,0
23664,0.0,0.580026,1,0
23665,0.0,0.5959965,1,0
23666,0.0,0.6265582,1,0
23667,0.0,0.609772,1,0
23668,0.0,0.6293992,1,0
23669,0.0,0.61770016,1,0
23670,0.0,0.6182588,1,0
23671,0.0,0.62380487,1,0
23672,0.0,0.5861294,1,0
23673,0.0,0.59571165,1,0
23674,0.0,0.558002,1,0
23675,0.0,0.59621763,1,0
23676,0.0,0.58772504,1,0
23677,0.0,0.5674831,1,0
23678,0.0,0.60705745,1,0
23679,0.0,0.5963236,1,0
23680,0.0,0.611767,1,0
23681,0.0,0.6063804,1,0
23682,0.0,0.58163536,1,0
23683,0.0,0.5711205,1,0
23684,0.0,0.5709473,1,0
23685,0.0,0.5958981,1,0
23686,0.0,0.6179945,1,0
23687,0.0,0.6120918,1,0
23688,0.0,0.59922993,1,0
23689,0.0,0.5953377,1,0
23690,0.0,0.57843757,1,0
23691,0.0,0.6026834,1,0
23692,1.0,0.60708576,1,1
23693,0.0,0.6065391,1,0
23694,0.0,0.5865622,1,0
23695,1.0,0.6199244,1,1
23696,0.0,0.62219983,1,0
23697,0.0,0.6192752,1,0
23698,0.0,0.63857836,1,0
23699,0.0,0.6201218,1,0
23700,0.0,0.5669931,1,0
23701,0.0,0.60297996,1,0
23702,1.0,0.6064908,1,1
23703,1.0,0.560077,1,1
23704,1.0,0.6061811,1,1
23705,1.0,0.55534536,1,1
23706,1.0,0.5571942,1,1
23707,0.0,0.5796988,1,0
23708,1.0,0.6132777,1,1
23709,0.0,0.5990974,1,0
23710,1.0,0.60414374,1,1
23711,0.0,0.58705574,1,0
23712,0.0,0.6050663,1,0
23713,1.0,0.58711255,1,1
23714,0.0,0.61294013,1,0
23715,0.0,0.57585615,1,0
23716,0.0,0.605313,1,0
23717,1.0,0.6438305,1,1
23718,0.0,0.5783611,1,0
