sample_id,true_label,probability,prediction,correct
80291,1.0,0.9999994,1,1
80292,1.0,1.0,1,1
80293,1.0,0.99999106,1,1
80294,1.0,0.99999964,1,1
80295,1.0,1.0,1,1
80296,1.0,0.9999063,1,1
80297,1.0,0.99999535,1,1
80298,1.0,0.9982772,1,1
80299,1.0,0.47814673,0,0
80300,1.0,0.9999999,1,1
80301,1.0,0.9998883,1,1
80302,1.0,0.9999999,1,1
80303,1.0,9.2919545e-06,0,0
80304,1.0,0.99808645,1,1
80305,1.0,0.9888853,1,1
80306,1.0,0.9999678,1,1
80307,1.0,0.99453026,1,1
80308,1.0,0.99929297,1,1
80309,1.0,0.9999995,1,1
80310,1.0,0.999992,1,1
80311,1.0,0.9999716,1,1
80312,1.0,0.9961921,1,1
80313,1.0,1.0,1,1
80314,1.0,1.0,1,1
80315,1.0,0.9999982,1,1
80316,1.0,0.9998869,1,1
80317,1.0,1.0,1,1
80318,1.0,1.0,1,1
80319,1.0,0.99999833,1,1
80320,1.0,0.99939907,1,1
80321,1.0,0.9990081,1,1
80322,1.0,0.99997807,1,1
80323,1.0,1.0,1,1
80324,1.0,0.99995995,1,1
80325,1.0,0.9995678,1,1
80326,1.0,1.0,1,1
80327,1.0,1.0,1,1
80328,1.0,0.99999976,1,1
80329,1.0,1.0,1,1
80330,1.0,0.9999999,1,1
80331,1.0,0.9999863,1,1
80332,1.0,0.99934655,1,1
80333,1.0,0.9997484,1,1
80334,1.0,0.00090685126,0,0
80335,1.0,0.9999944,1,1
80336,1.0,0.9991991,1,1
80337,1.0,0.99995697,1,1
80338,1.0,1.0,1,1
80339,1.0,0.9999995,1,1
80340,1.0,1.0,1,1
80341,1.0,0.0004370102,0,0
80342,1.0,1.0,1,1
80343,1.0,0.99675363,1,1
80344,1.0,0.009698681,0,0
80345,1.0,0.99998593,1,1
80346,1.0,1.0,1,1
80347,1.0,1.0,1,1
80348,1.0,0.99984694,1,1
80349,1.0,0.9998312,1,1
80350,1.0,1.0,1,1
80351,1.0,0.99999976,1,1
80352,1.0,1.0,1,1
80353,1.0,0.9999999,1,1
80354,1.0,1.0,1,1
80355,1.0,0.999984,1,1
80356,1.0,0.99999595,1,1
80357,1.0,1.0,1,1
80358,1.0,0.99996936,1,1
80359,1.0,0.9999933,1,1
80360,1.0,0.9999995,1,1
80361,1.0,1.0,1,1
80362,1.0,0.99999464,1,1
80363,1.0,0.9999999,1,1
80364,1.0,1.0,1,1
80365,1.0,0.99987555,1,1
80366,1.0,0.0057111606,0,0
80367,1.0,0.9865986,1,1
80368,1.0,0.9999957,1,1
80369,1.0,0.99999964,1,1
80370,1.0,0.9999989,1,1
80371,1.0,0.9932619,1,1
80372,1.0,0.9999876,1,1
80373,1.0,0.9999577,1,1
80374,1.0,1.0,1,1
80375,1.0,1.0,1,1
80376,1.0,0.9997501,1,1
80377,1.0,1.0,1,1
80378,1.0,1.0,1,1
80379,1.0,1.0,1,1
80380,1.0,0.99806577,1,1
80381,1.0,0.99964356,1,1
80382,1.0,0.99845624,1,1
80383,1.0,0.9999999,1,1
80384,1.0,0.9999993,1,1
80385,1.0,0.99981934,1,1
80386,1.0,0.9999609,1,1
80387,1.0,0.9999449,1,1
80388,1.0,0.9999999,1,1
80389,1.0,0.98541474,1,1
80390,1.0,0.99999857,1,1
80391,1.0,1.0,1,1
80392,1.0,0.9999975,1,1
80393,1.0,0.99999535,1,1
80394,1.0,0.0056106187,0,0
80395,1.0,0.9996735,1,1
80396,1.0,0.98682445,1,1
80397,1.0,0.14620014,0,0
80398,1.0,0.9999993,1,1
80399,1.0,0.99999917,1,1
80400,1.0,1.0,1,1
80401,1.0,0.9999969,1,1
80402,1.0,0.9999988,1,1
80403,1.0,0.99999833,1,1
80404,1.0,0.9999981,1,1
80405,1.0,1.0,1,1
80406,1.0,0.9999982,1,1
80407,1.0,0.9997787,1,1
80408,1.0,0.9988601,1,1
80409,1.0,0.99997485,1,1
80410,1.0,0.99999523,1,1
80411,1.0,0.99972695,1,1
80412,1.0,0.99999845,1,1
80413,1.0,0.9999999,1,1
80414,1.0,0.9989716,1,1
80415,1.0,1.0,1,1
80416,1.0,0.9999912,1,1
80417,1.0,1.0,1,1
80418,1.0,0.9997098,1,1
80419,1.0,0.00026112882,0,0
80420,1.0,0.975726,1,1
80421,1.0,0.9987398,1,1
80422,1.0,0.97001857,1,1
80423,1.0,0.99999976,1,1
80424,1.0,0.99995863,1,1
80425,1.0,0.99993277,1,1
80426,1.0,1.0,1,1
80427,1.0,0.60368556,1,1
80428,1.0,1.0,1,1
80429,1.0,1.0,1,1
80430,1.0,0.9999999,1,1
80431,1.0,1.0,1,1
80432,1.0,0.9974686,1,1
80433,1.0,0.99999857,1,1
80434,1.0,0.9999962,1,1
80435,1.0,0.003198434,0,0
80436,1.0,0.99998,1,1
80437,1.0,0.99999106,1,1
80438,1.0,1.0,1,1
80439,1.0,0.9943811,1,1
80440,1.0,0.9908082,1,1
80441,1.0,1.0,1,1
80442,1.0,0.9514039,1,1
80443,1.0,1.0,1,1
80444,1.0,1.0,1,1
80445,1.0,0.9999989,1,1
80446,1.0,0.9999534,1,1
80447,1.0,0.99998677,1,1
80448,1.0,0.99997485,1,1
80449,1.0,0.99936277,1,1
80450,1.0,0.99770385,1,1
80451,1.0,0.99905294,1,1
80452,1.0,1.0,1,1
80453,1.0,1.0,1,1
80454,1.0,1.0,1,1
80455,1.0,1.0,1,1
80456,1.0,0.9999988,1,1
80457,1.0,0.99999976,1,1
80458,1.0,1.0,1,1
80459,1.0,0.9999999,1,1
80460,1.0,0.99999714,1,1
80461,1.0,0.9999912,1,1
80462,1.0,1.0,1,1
80463,1.0,0.94147676,1,1
80464,1.0,1.0,1,1
80465,1.0,0.9997476,1,1
80466,1.0,0.007793663,0,0
80467,1.0,0.07839058,0,0
80468,1.0,0.99875736,1,1
80469,1.0,0.9999262,1,1
80470,1.0,1.0,1,1
80471,1.0,0.99998105,1,1
80472,1.0,0.99999523,1,1
80473,1.0,0.99999714,1,1
80474,1.0,1.0,1,1
80475,1.0,0.99995565,1,1
80476,1.0,0.99990153,1,1
80477,1.0,0.99999523,1,1
80478,1.0,1.0,1,1
80479,1.0,1.0,1,1
80480,1.0,1.0,1,1
80481,1.0,0.999998,1,1
80482,1.0,0.99995875,1,1
80483,1.0,0.99999917,1,1
80484,1.0,0.9999999,1,1
80485,1.0,1.0,1,1
80486,1.0,0.99945587,1,1
80487,1.0,0.99514705,1,1
80488,1.0,1.0,1,1
80489,1.0,0.99828666,1,1
80490,1.0,0.9997961,1,1
80491,1.0,1.0,1,1
80492,1.0,0.9995634,1,1
80493,1.0,1.0,1,1
80494,1.0,0.99999726,1,1
80495,1.0,1.0,1,1
80496,1.0,0.99999034,1,1
80497,1.0,0.9999306,1,1
80498,1.0,1.0,1,1
80499,1.0,1.0,1,1
80500,1.0,0.8992689,1,1
80501,1.0,0.99999976,1,1
80502,1.0,0.99999344,1,1
80503,1.0,1.0,1,1
80504,1.0,0.99991286,1,1
80505,1.0,0.998711,1,1
80506,1.0,0.9999399,1,1
80507,1.0,1.0,1,1
80508,1.0,1.0,1,1
80509,1.0,0.99997413,1,1
80510,1.0,0.9999143,1,1
80511,1.0,0.0014693743,0,0
80512,1.0,1.0,1,1
80513,1.0,1.0,1,1
80514,1.0,0.9774394,1,1
80515,1.0,0.99999964,1,1
80516,1.0,0.07901167,0,0
80517,1.0,1.0,1,1
80518,1.0,0.9999949,1,1
80519,1.0,1.0,1,1
80520,1.0,0.9879794,1,1
80521,1.0,1.0,1,1
80522,1.0,0.99998987,1,1
80523,1.0,0.9999882,1,1
80524,1.0,0.5671169,1,1
80525,1.0,0.5988733,1,1
80526,1.0,0.9999987,1,1
80527,1.0,0.9999682,1,1
80528,1.0,0.9999994,1,1
80529,1.0,0.9998741,1,1
80530,1.0,0.99999976,1,1
80531,1.0,0.9999844,1,1
80532,1.0,0.9996908,1,1
80533,1.0,0.9999995,1,1
80534,1.0,0.9999999,1,1
80535,1.0,0.9999912,1,1
80536,1.0,0.9999974,1,1
80537,1.0,1.0,1,1
80538,1.0,0.99995947,1,1
80539,1.0,0.99999976,1,1
80540,1.0,1.0,1,1
80541,1.0,0.9996965,1,1
80542,1.0,0.9999999,1,1
80543,1.0,0.97231084,1,1
80544,1.0,1.0,1,1
80545,1.0,0.9883702,1,1
80546,1.0,0.006409406,0,0
80547,1.0,0.999997,1,1
80548,1.0,0.9999554,1,1
80549,1.0,0.91993254,1,1
80550,1.0,0.9999471,1,1
80551,1.0,1.0,1,1
80552,1.0,1.0,1,1
80553,1.0,0.0030493713,0,0
80554,1.0,0.99987626,1,1
80555,1.0,0.9999964,1,1
80556,1.0,0.9999995,1,1
80557,1.0,0.99951446,1,1
80558,1.0,0.99721694,1,1
80559,1.0,1.0,1,1
80560,1.0,1.0,1,1
80561,1.0,0.9980842,1,1
80562,1.0,0.99165404,1,1
80563,1.0,0.7545835,1,1
80564,1.0,0.99873847,1,1
80565,1.0,0.9999989,1,1
80566,1.0,1.0,1,1
80567,1.0,1.0,1,1
80568,1.0,1.0,1,1
80569,1.0,0.9986877,1,1
80570,1.0,0.99999833,1,1
80571,1.0,1.0,1,1
80572,1.0,1.0,1,1
80573,1.0,0.9999876,1,1
80574,1.0,1.0,1,1
80575,1.0,0.9999999,1,1
80576,1.0,0.27609196,0,0
80577,1.0,0.99769825,1,1
80578,1.0,1.0,1,1
80579,1.0,1.0,1,1
80580,1.0,0.9999902,1,1
80581,1.0,0.87478244,1,1
80582,1.0,0.9999416,1,1
80583,1.0,1.0,1,1
80584,1.0,1.0,1,1
80585,1.0,0.99999535,1,1
80586,1.0,1.0,1,1
80587,1.0,0.99999726,1,1
80588,1.0,0.99999976,1,1
80589,1.0,0.99999976,1,1
80590,1.0,0.99999666,1,1
80591,1.0,0.9999964,1,1
80592,1.0,1.0,1,1
80593,1.0,0.99425346,1,1
80594,1.0,0.997437,1,1
80595,1.0,0.9976229,1,1
80596,1.0,0.9999982,1,1
80597,1.0,0.9999486,1,1
80598,1.0,0.99999166,1,1
80599,1.0,0.9993043,1,1
80600,1.0,0.9999999,1,1
80601,1.0,1.0,1,1
80602,1.0,0.9999753,1,1
80603,1.0,0.9967362,1,1
80604,1.0,1.0,1,1
80605,1.0,0.99999666,1,1
80606,1.0,1.0,1,1
80607,1.0,1.0,1,1
80608,1.0,1.0,1,1
80609,1.0,0.9999999,1,1
80610,1.0,1.0,1,1
80611,1.0,0.99993765,1,1
80612,1.0,0.9999994,1,1
80613,1.0,0.99999976,1,1
80614,1.0,0.99994266,1,1
80615,1.0,0.99105376,1,1
80616,1.0,0.9999938,1,1
80617,1.0,0.9999995,1,1
80618,1.0,0.9999982,1,1
80619,1.0,0.99999297,1,1
80620,1.0,0.9999995,1,1
80621,1.0,0.99984217,1,1
80622,1.0,0.9999454,1,1
80623,1.0,1.0,1,1
80624,1.0,1.0,1,1
80625,1.0,0.99996746,1,1
80626,1.0,1.0,1,1
80627,1.0,0.99999535,1,1
80628,1.0,0.9999851,1,1
80629,1.0,1.0,1,1
80630,1.0,0.999866,1,1
80631,1.0,0.9996302,1,1
80632,1.0,0.9999962,1,1
80633,1.0,0.9996995,1,1
80634,1.0,0.99985266,1,1
80635,1.0,1.0,1,1
80636,1.0,0.62161535,1,1
80637,1.0,0.9999113,1,1
80638,1.0,0.9999938,1,1
80639,1.0,1.0,1,1
80640,1.0,0.9997019,1,1
80641,1.0,0.9999341,1,1
80642,1.0,0.99999774,1,1
80643,1.0,1.0,1,1
80644,1.0,0.02744217,0,0
80645,1.0,1.0,1,1
80646,1.0,0.9999895,1,1
80647,1.0,0.99999845,1,1
80648,1.0,1.0,1,1
80649,1.0,1.0,1,1
80650,1.0,0.66921467,1,1
80651,1.0,0.9470872,1,1
80652,1.0,0.9927966,1,1
80653,1.0,0.99998283,1,1
80654,1.0,0.9999994,1,1
80655,1.0,0.99986243,1,1
80656,1.0,0.9999945,1,1
80657,1.0,0.99990845,1,1
80658,1.0,0.9999994,1,1
80659,1.0,1.0,1,1
80660,1.0,1.0,1,1
80661,1.0,0.9999913,1,1
80662,1.0,0.9999999,1,1
80663,1.0,0.99736065,1,1
80664,1.0,0.99994767,1,1
80665,1.0,0.99999857,1,1
80666,1.0,1.0,1,1
80667,1.0,1.0,1,1
80668,1.0,0.9999989,1,1
80669,1.0,0.99975485,1,1
80670,1.0,1.0,1,1
80671,1.0,0.01941176,0,0
80672,1.0,0.8410848,1,1
80673,1.0,0.9999994,1,1
80674,1.0,0.99999654,1,1
80675,1.0,0.99905676,1,1
80676,1.0,0.024627315,0,0
80677,1.0,1.0,1,1
80678,1.0,1.0,1,1
80679,1.0,0.9999993,1,1
80680,1.0,1.0,1,1
80681,1.0,0.99999964,1,1
80682,1.0,1.0,1,1
80683,1.0,0.9995654,1,1
80684,1.0,0.99999976,1,1
80685,1.0,0.99975044,1,1
80686,1.0,0.99999356,1,1
80687,1.0,0.9999995,1,1
80688,1.0,1.0,1,1
80689,1.0,1.0,1,1
80690,1.0,0.99967873,1,1
80691,1.0,0.99945194,1,1
80692,1.0,0.99982774,1,1
80693,1.0,0.978149,1,1
80694,1.0,0.97431076,1,1
80695,1.0,0.5013824,1,1
80696,1.0,0.99999034,1,1
80697,1.0,1.0,1,1
80698,1.0,0.9999964,1,1
80699,1.0,0.9999238,1,1
80700,1.0,0.99999905,1,1
80701,1.0,0.9999497,1,1
80702,1.0,0.9999999,1,1
80703,1.0,1.0,1,1
80704,1.0,0.99999464,1,1
80705,1.0,0.999998,1,1
80706,1.0,1.0,1,1
80707,1.0,0.99999964,1,1
80708,1.0,0.99999595,1,1
80709,1.0,0.9960492,1,1
80710,1.0,0.9999999,1,1
80711,1.0,0.9999651,1,1
80712,1.0,1.0,1,1
80713,1.0,1.0,1,1
80714,1.0,0.9733738,1,1
80715,1.0,0.9999194,1,1
80716,1.0,0.9999999,1,1
80717,1.0,1.0,1,1
80718,1.0,0.99992216,1,1
80719,1.0,0.9999968,1,1
80720,1.0,0.99999976,1,1
80721,1.0,0.9999999,1,1
80722,1.0,1.0,1,1
80723,1.0,0.003935314,0,0
80724,1.0,1.0,1,1
80725,1.0,1.0,1,1
80726,1.0,0.6805189,1,1
80727,1.0,0.9999981,1,1
80728,1.0,0.9973001,1,1
80729,1.0,1.0,1,1
80730,1.0,0.1573231,0,0
80731,1.0,0.99986434,1,1
80732,1.0,1.0,1,1
80733,1.0,0.99977607,1,1
80734,1.0,0.27888054,0,0
80735,1.0,0.9999995,1,1
80736,1.0,1.0,1,1
80737,1.0,1.0,1,1
80738,1.0,0.99999964,1,1
80739,1.0,1.0,1,1
80740,1.0,0.76028883,1,1
80741,1.0,1.0,1,1
80742,1.0,1.0,1,1
80743,1.0,0.9999994,1,1
80744,1.0,0.9838172,1,1
80745,1.0,0.99997497,1,1
80746,1.0,1.0,1,1
80747,1.0,1.0,1,1
80748,1.0,1.0,1,1
80749,1.0,0.9999982,1,1
80750,1.0,0.99999976,1,1
80751,1.0,0.9999875,1,1
80752,1.0,1.0,1,1
80753,1.0,0.9999999,1,1
80754,1.0,0.9999999,1,1
80755,1.0,0.99999905,1,1
80756,1.0,0.9887205,1,1
80757,1.0,1.0,1,1
80758,1.0,1.0,1,1
80759,1.0,0.009407051,0,0
80760,1.0,0.9999937,1,1
80761,1.0,0.9995103,1,1
80762,1.0,0.9999342,1,1
80763,1.0,0.9999976,1,1
80764,1.0,0.9999999,1,1
80765,1.0,0.99996173,1,1
80766,1.0,0.9998043,1,1
80767,1.0,1.0,1,1
80768,1.0,0.9999999,1,1
80769,1.0,0.9999641,1,1
80770,1.0,0.99999964,1,1
80771,1.0,1.0,1,1
80772,1.0,0.9999957,1,1
80773,1.0,0.9999999,1,1
80774,1.0,0.999951,1,1
80775,1.0,1.0,1,1
80776,1.0,0.99922705,1,1
80777,1.0,1.0,1,1
80778,1.0,1.0,1,1
80779,1.0,1.0,1,1
80780,1.0,0.99999595,1,1
80781,1.0,0.99999607,1,1
80782,1.0,0.9999999,1,1
80783,1.0,0.28806707,0,0
80784,1.0,0.999984,1,1
80785,1.0,0.99999905,1,1
80786,1.0,0.010108306,0,0
80787,1.0,0.99999666,1,1
80788,1.0,1.0,1,1
80789,1.0,0.9999052,1,1
80790,1.0,0.9716546,1,1
80791,1.0,0.9999999,1,1
80792,1.0,1.0,1,1
80793,1.0,0.99999666,1,1
80794,1.0,0.99996614,1,1
80795,1.0,0.99714464,1,1
80796,1.0,0.99999964,1,1
80797,1.0,0.82184297,1,1
80798,1.0,0.99999917,1,1
80799,1.0,0.27383983,0,0
80800,1.0,0.99999976,1,1
80801,1.0,0.99998116,1,1
80802,1.0,0.999835,1,1
80803,1.0,1.0,1,1
80804,1.0,0.9997454,1,1
80805,1.0,0.99911696,1,1
80806,1.0,0.53219724,1,1
80807,1.0,1.0,1,1
80808,1.0,1.0,1,1
80809,1.0,0.9999968,1,1
80810,1.0,0.99999976,1,1
80811,1.0,0.0002439875,0,0
80812,1.0,0.9999993,1,1
80813,1.0,0.9999794,1,1
80814,1.0,5.3710005e-06,0,0
80815,1.0,0.99994886,1,1
80816,1.0,0.99999976,1,1
80817,1.0,0.9999982,1,1
80818,1.0,0.99999547,1,1
80819,1.0,0.9997354,1,1
80820,1.0,0.99659544,1,1
80821,1.0,1.0,1,1
80822,1.0,1.0,1,1
80823,1.0,0.99998176,1,1
80824,1.0,0.99999595,1,1
80825,1.0,0.9999677,1,1
80826,1.0,1.0,1,1
80827,1.0,1.0,1,1
80828,1.0,0.99999857,1,1
80829,1.0,0.9999994,1,1
80830,1.0,0.9896172,1,1
80831,1.0,0.02045805,0,0
80832,1.0,1.0,1,1
80833,1.0,1.0,1,1
80834,1.0,1.0,1,1
80835,1.0,0.99999976,1,1
80836,1.0,1.0,1,1
80837,1.0,1.0,1,1
80838,1.0,0.9999889,1,1
80839,1.0,0.067342624,0,0
80840,1.0,0.9951728,1,1
80841,1.0,0.99999666,1,1
80842,1.0,0.9999411,1,1
80843,1.0,0.99999976,1,1
80844,1.0,1.0,1,1
80845,1.0,0.99942076,1,1
80846,1.0,0.99889094,1,1
80847,1.0,0.010771649,0,0
80848,1.0,0.9999957,1,1
80849,1.0,1.0,1,1
80850,1.0,1.0,1,1
80851,1.0,0.009280075,0,0
80852,1.0,0.9838643,1,1
80853,1.0,0.99999726,1,1
80854,1.0,0.99967873,1,1
80855,1.0,1.0,1,1
80856,1.0,0.9999993,1,1
80857,1.0,0.9999157,1,1
80858,1.0,0.99999857,1,1
80859,1.0,0.9999999,1,1
80860,1.0,0.99997735,1,1
80861,1.0,0.99985385,1,1
80862,1.0,0.9999957,1,1
80863,1.0,1.0,1,1
80864,1.0,0.99992573,1,1
80865,1.0,0.999992,1,1
80866,1.0,0.9999691,1,1
80867,1.0,0.99999726,1,1
80868,1.0,0.99993944,1,1
80869,1.0,1.0,1,1
80870,1.0,1.0,1,1
80871,1.0,0.9999975,1,1
80872,1.0,0.9912184,1,1
80873,1.0,0.9999876,1,1
80874,1.0,1.0,1,1
80875,1.0,0.9996093,1,1
80876,1.0,0.9964987,1,1
80877,1.0,0.99999845,1,1
80878,1.0,0.99999356,1,1
80879,1.0,1.0,1,1
80880,1.0,0.99999964,1,1
80881,1.0,1.0,1,1
80882,1.0,0.99999964,1,1
80883,1.0,0.9999888,1,1
80884,1.0,0.99999475,1,1
80885,1.0,1.0,1,1
80886,1.0,1.0,1,1
80887,1.0,0.980717,1,1
80888,1.0,0.99999404,1,1
80889,1.0,0.9999999,1,1
80890,1.0,0.8293081,1,1
80891,1.0,0.99994254,1,1
80892,1.0,0.99884987,1,1
80893,1.0,0.99999964,1,1
80894,1.0,0.8737913,1,1
80895,1.0,1.0,1,1
80896,1.0,0.999992,1,1
80897,1.0,0.99999857,1,1
80898,1.0,0.99999917,1,1
80899,1.0,0.9983935,1,1
80900,1.0,0.9996879,1,1
80901,1.0,0.99999976,1,1
80902,1.0,0.9999994,1,1
80903,1.0,0.9999999,1,1
80904,1.0,0.99998844,1,1
80905,1.0,0.9999654,1,1
80906,1.0,1.0,1,1
80907,1.0,0.99999857,1,1
80908,1.0,0.99999845,1,1
80909,1.0,1.0,1,1
80910,1.0,0.9999994,1,1
80911,1.0,0.9999733,1,1
80912,1.0,0.99998987,1,1
80913,1.0,0.9999993,1,1
80914,1.0,0.9999999,1,1
80915,1.0,0.99995244,1,1
80916,1.0,0.9998117,1,1
80917,1.0,0.99975854,1,1
80918,1.0,0.99999964,1,1
80919,1.0,0.00085327536,0,0
80920,1.0,0.9999994,1,1
80921,1.0,0.9999999,1,1
80922,1.0,0.9991658,1,1
80923,1.0,1.0,1,1
80924,1.0,0.99997914,1,1
80925,1.0,1.0,1,1
80926,1.0,0.9998246,1,1
80927,1.0,0.9996582,1,1
80928,1.0,1.0,1,1
80929,1.0,1.0,1,1
80930,1.0,1.0,1,1
80931,1.0,0.99999046,1,1
80932,1.0,0.99998844,1,1
80933,1.0,0.9987686,1,1
80934,1.0,0.9999999,1,1
80935,1.0,0.99989855,1,1
80936,1.0,0.015757145,0,0
80937,1.0,1.0,1,1
80938,1.0,0.9999964,1,1
80939,1.0,0.9999999,1,1
80940,1.0,0.9447484,1,1
80941,1.0,0.99999964,1,1
80942,1.0,0.9999995,1,1
80943,1.0,0.9976827,1,1
80944,1.0,0.99999917,1,1
80945,1.0,0.97704554,1,1
80946,1.0,0.99991584,1,1
80947,1.0,0.011892973,0,0
80948,1.0,0.9999939,1,1
80949,1.0,0.9999939,1,1
80950,1.0,0.9999999,1,1
80951,1.0,0.99999976,1,1
80952,1.0,0.9999975,1,1
80953,1.0,0.9999964,1,1
80954,1.0,1.0,1,1
80955,1.0,0.99999857,1,1
80956,1.0,5.3695097e-05,0,0
80957,1.0,0.9998872,1,1
80958,1.0,0.99998343,1,1
80959,1.0,0.9948037,1,1
80960,1.0,0.99999654,1,1
80961,1.0,0.999997,1,1
80962,1.0,0.99974257,1,1
80963,1.0,1.0,1,1
80964,1.0,0.9999995,1,1
80965,1.0,0.9999926,1,1
80966,1.0,0.00701062,0,0
80967,1.0,0.9997975,1,1
80968,1.0,0.99999845,1,1
80969,1.0,0.99999964,1,1
80970,1.0,1.0,1,1
80971,1.0,0.8789521,1,1
80972,1.0,0.99988306,1,1
80973,1.0,0.17047518,0,0
80974,1.0,0.9999981,1,1
80975,1.0,0.9999881,1,1
80976,1.0,1.0,1,1
80977,1.0,1.0,1,1
80978,1.0,0.9999343,1,1
80979,1.0,0.00068306155,0,0
80980,1.0,1.0,1,1
80981,1.0,1.0,1,1
80982,1.0,0.9974228,1,1
80983,1.0,0.9999943,1,1
80984,1.0,0.9843292,1,1
80985,1.0,0.9354514,1,1
80986,1.0,0.9999999,1,1
80987,1.0,0.95890564,1,1
80988,1.0,0.9999994,1,1
80989,1.0,1.0,1,1
80990,1.0,0.9996259,1,1
80991,1.0,0.9999989,1,1
80992,1.0,0.9999969,1,1
80993,1.0,0.99999964,1,1
80994,1.0,0.999997,1,1
80995,1.0,0.9999999,1,1
80996,1.0,0.96369815,1,1
80997,1.0,0.69149685,1,1
80998,1.0,1.0,1,1
80999,1.0,1.0,1,1
81000,1.0,0.9999831,1,1
81001,1.0,0.99999964,1,1
81002,1.0,0.7102299,1,1
81003,1.0,1.0,1,1
81004,1.0,0.99999976,1,1
81005,1.0,0.9997452,1,1
81006,1.0,0.9999999,1,1
81007,1.0,0.99930906,1,1
81008,1.0,0.036188964,0,0
81009,1.0,1.0,1,1
81010,1.0,0.99999964,1,1
81011,1.0,0.9999999,1,1
81012,1.0,0.9999994,1,1
81013,1.0,0.9999956,1,1
81014,1.0,0.99972147,1,1
81015,1.0,0.99979097,1,1
81016,1.0,0.028636688,0,0
81017,1.0,0.9999999,1,1
81018,1.0,0.99989104,1,1
81019,1.0,0.9999968,1,1
81020,1.0,0.2744401,0,0
81021,1.0,1.0,1,1
81022,1.0,0.9947018,1,1
81023,1.0,1.0,1,1
81024,1.0,0.9998964,1,1
81025,1.0,0.9999987,1,1
81026,1.0,0.9999976,1,1
81027,1.0,0.9999919,1,1
81028,1.0,1.0,1,1
81029,1.0,0.99981946,1,1
81030,1.0,1.0,1,1
81031,1.0,1.0,1,1
81032,1.0,0.99999964,1,1
81033,1.0,0.9999993,1,1
81034,1.0,0.99999905,1,1
81035,1.0,0.998909,1,1
81036,1.0,0.99999964,1,1
81037,1.0,1.0,1,1
81038,1.0,1.0,1,1
81039,1.0,0.9999709,1,1
81040,1.0,0.9999869,1,1
81041,1.0,0.9999993,1,1
81042,1.0,0.99980325,1,1
81043,1.0,1.0,1,1
81044,1.0,0.99753714,1,1
81045,1.0,0.9999994,1,1
81046,1.0,0.9999995,1,1
81047,1.0,0.5700314,1,1
81048,1.0,0.9999988,1,1
81049,1.0,1.0,1,1
81050,1.0,0.99999976,1,1
81051,1.0,0.99999917,1,1
81052,1.0,1.0,1,1
81053,1.0,1.0,1,1
81054,1.0,0.9999956,1,1
81055,1.0,0.999987,1,1
81056,1.0,1.0,1,1
81057,1.0,1.0,1,1
81058,1.0,0.99999845,1,1
81059,1.0,0.0014805947,0,0
81060,1.0,0.9999989,1,1
81061,1.0,1.0,1,1
81062,1.0,0.0019025448,0,0
81063,1.0,0.99999976,1,1
81064,1.0,1.0,1,1
81065,1.0,1.0,1,1
81066,1.0,1.0,1,1
81067,1.0,0.9996568,1,1
81068,1.0,0.9999993,1,1
81069,1.0,0.9999964,1,1
81070,1.0,1.0,1,1
81071,1.0,0.9999999,1,1
81072,1.0,0.9999968,1,1
81073,1.0,1.0,1,1
81074,1.0,1.0,1,1
81075,1.0,0.9999981,1,1
81076,1.0,0.9999063,1,1
81077,1.0,0.9994295,1,1
81078,1.0,0.999979,1,1
81079,1.0,1.0,1,1
81080,1.0,0.99807477,1,1
81081,1.0,0.999275,1,1
81082,1.0,0.99998486,1,1
81083,1.0,0.98416615,1,1
81084,1.0,0.019969394,0,0
81085,1.0,0.99999976,1,1
81086,1.0,0.99988914,1,1
81087,1.0,0.99992406,1,1
81088,1.0,0.99967015,1,1
81089,1.0,0.99999344,1,1
81090,1.0,1.0,1,1
81091,1.0,0.9999999,1,1
81092,1.0,0.9999963,1,1
81093,1.0,0.9999999,1,1
81094,1.0,0.00054199714,0,0
81095,1.0,0.99998784,1,1
81096,1.0,0.9999949,1,1
81097,1.0,0.054171845,0,0
81098,1.0,0.9999989,1,1
81099,1.0,0.9999994,1,1
81100,1.0,0.9999238,1,1
81101,1.0,0.99999917,1,1
81102,1.0,0.9999161,1,1
81103,1.0,0.99954176,1,1
81104,1.0,0.9999807,1,1
81105,1.0,0.99986553,1,1
81106,1.0,1.0,1,1
81107,1.0,0.99999416,1,1
81108,1.0,0.999956,1,1
81109,1.0,0.9999999,1,1
81110,1.0,1.0,1,1
81111,1.0,0.9999713,1,1
81112,1.0,0.9999782,1,1
81113,1.0,1.0,1,1
81114,1.0,0.99999976,1,1
81115,1.0,0.99993277,1,1
81116,1.0,1.0,1,1
81117,1.0,0.99996996,1,1
81118,1.0,1.0,1,1
81119,1.0,0.99994993,1,1
81120,1.0,0.9984609,1,1
81121,1.0,0.99997175,1,1
81122,1.0,0.9999999,1,1
81123,1.0,1.0,1,1
81124,1.0,0.9999982,1,1
81125,1.0,1.0,1,1
81126,1.0,1.0,1,1
81127,1.0,1.0,1,1
81128,1.0,0.9999974,1,1
81129,1.0,0.99999976,1,1
81130,1.0,1.0,1,1
81131,1.0,0.99995005,1,1
81132,1.0,1.0,1,1
81133,1.0,0.9999999,1,1
81134,1.0,0.9995722,1,1
81135,1.0,0.99999857,1,1
81136,1.0,1.0,1,1
81137,1.0,1.0,1,1
81138,1.0,0.9999999,1,1
